timestamp, power.draw [W]
2026/01/06 00:42:09.634, 18.99 W
2026/01/06 00:42:09.634, 20.04 W
2026/01/06 00:42:09.634, 21.91 W
2026/01/06 00:42:09.635, 40.09 W
2026/01/06 00:42:09.635, 18.99 W
2026/01/06 00:42:09.635, 20.04 W
2026/01/06 00:42:09.635, 21.91 W
2026/01/06 00:42:09.636, 40.09 W
2026/01/06 00:42:09.636, 18.99 W
2026/01/06 00:42:09.636, 20.04 W
2026/01/06 00:42:09.636, 21.91 W
2026/01/06 00:42:09.637, 40.09 W
2026/01/06 00:42:09.637, 18.99 W
2026/01/06 00:42:09.637, 20.04 W
2026/01/06 00:42:09.637, 21.91 W
2026/01/06 00:42:09.638, 40.09 W
2026/01/06 00:42:09.638, 18.99 W
2026/01/06 00:42:09.638, 20.04 W
2026/01/06 00:42:09.638, 21.91 W
2026/01/06 00:42:09.640, 40.09 W
2026/01/06 00:42:09.640, 18.99 W
2026/01/06 00:42:09.640, 20.04 W
2026/01/06 00:42:09.640, 21.91 W
2026/01/06 00:42:09.641, 40.09 W
2026/01/06 00:42:09.641, 18.99 W
2026/01/06 00:42:09.641, 20.04 W
2026/01/06 00:42:09.641, 21.91 W
2026/01/06 00:42:09.642, 40.09 W
2026/01/06 00:42:09.642, 18.99 W
2026/01/06 00:42:09.642, 20.04 W
2026/01/06 00:42:09.642, 21.91 W
2026/01/06 00:42:09.643, 40.09 W
2026/01/06 00:42:09.643, 18.99 W
2026/01/06 00:42:09.643, 20.04 W
2026/01/06 00:42:09.643, 21.91 W
2026/01/06 00:42:09.644, 40.09 W
2026/01/06 00:42:09.644, 18.99 W
2026/01/06 00:42:09.644, 20.04 W
2026/01/06 00:42:09.644, 21.91 W
2026/01/06 00:42:09.645, 40.09 W
2026/01/06 00:42:09.645, 18.99 W
2026/01/06 00:42:09.645, 20.04 W
2026/01/06 00:42:09.645, 21.91 W
2026/01/06 00:42:09.646, 40.09 W
2026/01/06 00:42:09.646, 18.99 W
2026/01/06 00:42:09.646, 20.04 W
2026/01/06 00:42:09.646, 21.91 W
2026/01/06 00:42:09.647, 40.09 W
2026/01/06 00:42:09.647, 18.99 W
2026/01/06 00:42:09.647, 20.04 W
2026/01/06 00:42:09.647, 21.91 W
2026/01/06 00:42:09.648, 40.09 W
2026/01/06 00:42:09.648, 18.99 W
2026/01/06 00:42:09.648, 20.04 W
2026/01/06 00:42:09.648, 21.91 W
2026/01/06 00:42:09.649, 40.09 W
2026/01/06 00:42:09.649, 18.99 W
2026/01/06 00:42:09.649, 20.04 W
2026/01/06 00:42:09.649, 21.91 W
2026/01/06 00:42:09.650, 40.09 W
2026/01/06 00:42:09.650, 18.99 W
2026/01/06 00:42:09.650, 20.04 W
2026/01/06 00:42:09.650, 21.91 W
2026/01/06 00:42:09.651, 40.09 W
2026/01/06 00:42:09.651, 18.99 W
2026/01/06 00:42:09.651, 20.04 W
2026/01/06 00:42:09.651, 21.91 W
2026/01/06 00:42:09.652, 40.09 W
2026/01/06 00:42:09.652, 18.99 W
2026/01/06 00:42:09.653, 20.04 W
2026/01/06 00:42:09.653, 21.91 W
2026/01/06 00:42:09.654, 40.09 W
2026/01/06 00:42:09.654, 18.99 W
2026/01/06 00:42:09.654, 20.04 W
2026/01/06 00:42:09.654, 21.91 W
2026/01/06 00:42:09.655, 40.09 W
2026/01/06 00:42:09.655, 18.99 W
2026/01/06 00:42:09.655, 20.04 W
2026/01/06 00:42:09.655, 21.91 W
2026/01/06 00:42:09.656, 40.09 W
2026/01/06 00:42:09.656, 18.99 W
2026/01/06 00:42:09.656, 20.04 W
2026/01/06 00:42:09.656, 21.91 W
2026/01/06 00:42:09.657, 40.09 W
2026/01/06 00:42:09.657, 18.99 W
2026/01/06 00:42:09.657, 20.04 W
2026/01/06 00:42:09.657, 21.91 W
2026/01/06 00:42:09.658, 40.09 W
2026/01/06 00:42:09.658, 18.99 W
2026/01/06 00:42:09.658, 20.04 W
2026/01/06 00:42:09.658, 21.91 W
2026/01/06 00:42:09.659, 40.09 W
2026/01/06 00:42:09.659, 18.99 W
2026/01/06 00:42:09.659, 20.04 W
2026/01/06 00:42:09.659, 21.91 W
2026/01/06 00:42:09.660, 40.09 W
2026/01/06 00:42:09.660, 18.99 W
2026/01/06 00:42:09.660, 20.04 W
2026/01/06 00:42:09.660, 21.91 W
2026/01/06 00:42:09.661, 40.09 W
2026/01/06 00:42:09.661, 18.99 W
2026/01/06 00:42:09.661, 20.04 W
2026/01/06 00:42:09.661, 21.91 W
2026/01/06 00:42:09.662, 40.09 W
2026/01/06 00:42:09.662, 18.99 W
2026/01/06 00:42:09.662, 20.04 W
2026/01/06 00:42:09.662, 21.91 W
2026/01/06 00:42:09.663, 40.09 W
2026/01/06 00:42:09.663, 18.99 W
2026/01/06 00:42:09.663, 20.04 W
2026/01/06 00:42:09.663, 21.91 W
2026/01/06 00:42:09.664, 40.09 W
2026/01/06 00:42:09.664, 18.99 W
2026/01/06 00:42:09.664, 20.04 W
2026/01/06 00:42:09.664, 21.91 W
2026/01/06 00:42:09.665, 40.09 W
2026/01/06 00:42:09.666, 18.99 W
2026/01/06 00:42:09.666, 20.04 W
2026/01/06 00:42:09.666, 21.91 W
2026/01/06 00:42:09.667, 40.09 W
2026/01/06 00:42:09.667, 18.99 W
2026/01/06 00:42:09.667, 20.04 W
2026/01/06 00:42:09.667, 21.91 W
2026/01/06 00:42:09.668, 40.09 W
2026/01/06 00:42:09.668, 18.99 W
2026/01/06 00:42:09.668, 20.04 W
2026/01/06 00:42:09.668, 21.91 W
2026/01/06 00:42:09.669, 40.09 W
2026/01/06 00:42:09.669, 18.99 W
2026/01/06 00:42:09.669, 20.04 W
2026/01/06 00:42:09.669, 21.91 W
2026/01/06 00:42:09.670, 40.09 W
2026/01/06 00:42:09.670, 18.99 W
2026/01/06 00:42:09.670, 20.04 W
2026/01/06 00:42:09.670, 21.91 W
2026/01/06 00:42:09.671, 40.09 W
2026/01/06 00:42:09.671, 18.99 W
2026/01/06 00:42:09.672, 20.04 W
2026/01/06 00:42:09.672, 21.91 W
2026/01/06 00:42:09.673, 40.09 W
2026/01/06 00:42:09.673, 18.99 W
2026/01/06 00:42:09.673, 20.04 W
2026/01/06 00:42:09.673, 21.91 W
2026/01/06 00:42:09.674, 40.09 W
2026/01/06 00:42:09.674, 18.99 W
2026/01/06 00:42:09.674, 20.04 W
2026/01/06 00:42:09.674, 21.91 W
2026/01/06 00:42:09.675, 40.09 W
2026/01/06 00:42:09.675, 18.99 W
2026/01/06 00:42:09.675, 20.04 W
2026/01/06 00:42:09.675, 21.91 W
2026/01/06 00:42:09.676, 40.09 W
2026/01/06 00:42:09.676, 18.99 W
2026/01/06 00:42:09.676, 20.04 W
2026/01/06 00:42:09.676, 21.91 W
2026/01/06 00:42:09.677, 40.09 W
2026/01/06 00:42:09.677, 18.99 W
2026/01/06 00:42:09.677, 20.04 W
2026/01/06 00:42:09.677, 21.91 W
2026/01/06 00:42:09.678, 40.09 W
2026/01/06 00:42:09.678, 18.99 W
2026/01/06 00:42:09.678, 20.04 W
2026/01/06 00:42:09.678, 21.91 W
2026/01/06 00:42:09.679, 40.09 W
2026/01/06 00:42:09.679, 18.99 W
2026/01/06 00:42:09.679, 20.04 W
2026/01/06 00:42:09.679, 21.91 W
2026/01/06 00:42:09.680, 40.09 W
2026/01/06 00:42:09.680, 18.99 W
2026/01/06 00:42:09.680, 20.04 W
2026/01/06 00:42:09.680, 21.91 W
2026/01/06 00:42:09.681, 40.09 W
2026/01/06 00:42:09.681, 18.99 W
2026/01/06 00:42:09.681, 20.04 W
2026/01/06 00:42:09.681, 21.91 W
2026/01/06 00:42:09.682, 40.09 W
2026/01/06 00:42:09.682, 18.99 W
2026/01/06 00:42:09.682, 20.04 W
2026/01/06 00:42:09.682, 21.91 W
2026/01/06 00:42:09.683, 40.09 W
2026/01/06 00:42:09.683, 18.99 W
2026/01/06 00:42:09.683, 20.04 W
2026/01/06 00:42:09.683, 21.91 W
2026/01/06 00:42:09.684, 40.09 W
2026/01/06 00:42:09.684, 18.99 W
2026/01/06 00:42:09.684, 20.04 W
2026/01/06 00:42:09.684, 21.91 W
2026/01/06 00:42:09.686, 40.09 W
2026/01/06 00:42:09.686, 18.99 W
2026/01/06 00:42:09.686, 20.04 W
2026/01/06 00:42:09.686, 21.91 W
2026/01/06 00:42:09.687, 40.09 W
2026/01/06 00:42:09.687, 18.99 W
2026/01/06 00:42:09.687, 20.04 W
2026/01/06 00:42:09.687, 21.91 W
2026/01/06 00:42:09.688, 40.09 W
2026/01/06 00:42:09.688, 18.99 W
2026/01/06 00:42:09.688, 20.04 W
2026/01/06 00:42:09.688, 21.91 W
2026/01/06 00:42:09.689, 40.09 W
2026/01/06 00:42:09.689, 18.99 W
2026/01/06 00:42:09.689, 20.04 W
2026/01/06 00:42:09.689, 21.91 W
2026/01/06 00:42:09.690, 40.09 W
2026/01/06 00:42:09.690, 18.99 W
2026/01/06 00:42:09.690, 20.04 W
2026/01/06 00:42:09.690, 21.91 W
2026/01/06 00:42:09.691, 40.09 W
2026/01/06 00:42:09.691, 18.99 W
2026/01/06 00:42:09.691, 20.04 W
2026/01/06 00:42:09.691, 21.91 W
2026/01/06 00:42:09.692, 40.09 W
2026/01/06 00:42:09.692, 18.99 W
2026/01/06 00:42:09.692, 20.04 W
2026/01/06 00:42:09.692, 21.91 W
2026/01/06 00:42:09.693, 40.09 W
2026/01/06 00:42:09.693, 18.99 W
2026/01/06 00:42:09.693, 20.04 W
2026/01/06 00:42:09.693, 21.91 W
2026/01/06 00:42:09.694, 40.09 W
2026/01/06 00:42:09.694, 18.99 W
2026/01/06 00:42:09.694, 20.04 W
2026/01/06 00:42:09.694, 21.91 W
2026/01/06 00:42:09.695, 40.09 W
2026/01/06 00:42:09.695, 18.99 W
2026/01/06 00:42:09.695, 20.04 W
2026/01/06 00:42:09.695, 21.91 W
2026/01/06 00:42:09.696, 40.09 W
2026/01/06 00:42:09.696, 18.99 W
2026/01/06 00:42:09.696, 20.04 W
2026/01/06 00:42:09.696, 21.91 W
2026/01/06 00:42:09.697, 40.09 W
2026/01/06 00:42:09.697, 18.99 W
2026/01/06 00:42:09.697, 20.04 W
2026/01/06 00:42:09.697, 21.91 W
2026/01/06 00:42:09.699, 40.09 W
2026/01/06 00:42:09.699, 18.99 W
2026/01/06 00:42:09.699, 20.04 W
2026/01/06 00:42:09.699, 21.91 W
2026/01/06 00:42:09.700, 40.09 W
2026/01/06 00:42:09.700, 18.99 W
2026/01/06 00:42:09.700, 20.04 W
2026/01/06 00:42:09.700, 21.91 W
2026/01/06 00:42:09.701, 40.09 W
2026/01/06 00:42:09.701, 18.99 W
2026/01/06 00:42:09.701, 20.04 W
2026/01/06 00:42:09.701, 21.91 W
2026/01/06 00:42:09.702, 40.09 W
2026/01/06 00:42:09.702, 18.99 W
2026/01/06 00:42:09.702, 20.04 W
2026/01/06 00:42:09.702, 21.91 W
2026/01/06 00:42:09.703, 40.09 W
2026/01/06 00:42:09.703, 18.99 W
2026/01/06 00:42:09.703, 20.04 W
2026/01/06 00:42:09.703, 21.91 W
2026/01/06 00:42:09.704, 40.09 W
2026/01/06 00:42:09.704, 18.99 W
2026/01/06 00:42:09.704, 20.04 W
2026/01/06 00:42:09.704, 21.91 W
2026/01/06 00:42:09.705, 40.09 W
2026/01/06 00:42:09.705, 18.99 W
2026/01/06 00:42:09.705, 20.04 W
2026/01/06 00:42:09.705, 21.91 W
2026/01/06 00:42:09.706, 40.09 W
2026/01/06 00:42:09.706, 18.99 W
2026/01/06 00:42:09.706, 20.04 W
2026/01/06 00:42:09.706, 21.91 W
2026/01/06 00:42:09.707, 40.09 W
2026/01/06 00:42:09.707, 18.99 W
2026/01/06 00:42:09.707, 20.04 W
2026/01/06 00:42:09.707, 21.91 W
2026/01/06 00:42:09.708, 40.09 W
2026/01/06 00:42:09.708, 18.99 W
2026/01/06 00:42:09.708, 20.04 W
2026/01/06 00:42:09.708, 21.91 W
2026/01/06 00:42:09.709, 40.09 W
2026/01/06 00:42:09.709, 18.99 W
2026/01/06 00:42:09.709, 20.04 W
2026/01/06 00:42:09.709, 21.91 W
2026/01/06 00:42:09.710, 40.09 W
2026/01/06 00:42:09.710, 18.99 W
2026/01/06 00:42:09.710, 20.04 W
2026/01/06 00:42:09.710, 21.91 W
2026/01/06 00:42:09.711, 40.09 W
2026/01/06 00:42:09.712, 18.99 W
2026/01/06 00:42:09.712, 20.04 W
2026/01/06 00:42:09.712, 21.91 W
2026/01/06 00:42:09.713, 40.09 W
2026/01/06 00:42:09.713, 18.99 W
2026/01/06 00:42:09.713, 20.04 W
2026/01/06 00:42:09.713, 21.91 W
2026/01/06 00:42:09.714, 40.09 W
2026/01/06 00:42:09.714, 18.99 W
2026/01/06 00:42:09.714, 20.04 W
2026/01/06 00:42:09.714, 21.91 W
2026/01/06 00:42:09.715, 40.09 W
2026/01/06 00:42:09.715, 18.99 W
2026/01/06 00:42:09.715, 20.04 W
2026/01/06 00:42:09.715, 21.91 W
2026/01/06 00:42:09.716, 40.09 W
2026/01/06 00:42:09.716, 18.99 W
2026/01/06 00:42:09.716, 20.04 W
2026/01/06 00:42:09.716, 21.91 W
2026/01/06 00:42:09.717, 40.09 W
2026/01/06 00:42:09.717, 18.99 W
2026/01/06 00:42:09.717, 20.04 W
2026/01/06 00:42:09.717, 21.91 W
2026/01/06 00:42:09.718, 40.09 W
2026/01/06 00:42:09.718, 18.99 W
2026/01/06 00:42:09.718, 20.04 W
2026/01/06 00:42:09.718, 21.91 W
2026/01/06 00:42:09.719, 40.09 W
2026/01/06 00:42:09.719, 18.99 W
2026/01/06 00:42:09.719, 20.04 W
2026/01/06 00:42:09.719, 21.91 W
2026/01/06 00:42:09.720, 40.09 W
2026/01/06 00:42:09.720, 18.99 W
2026/01/06 00:42:09.720, 20.04 W
2026/01/06 00:42:09.720, 21.91 W
2026/01/06 00:42:09.721, 40.09 W
2026/01/06 00:42:09.721, 18.99 W
2026/01/06 00:42:09.721, 20.04 W
2026/01/06 00:42:09.721, 21.91 W
2026/01/06 00:42:09.722, 40.09 W
2026/01/06 00:42:09.722, 18.99 W
2026/01/06 00:42:09.722, 20.04 W
2026/01/06 00:42:09.722, 21.91 W
2026/01/06 00:42:09.723, 40.09 W
2026/01/06 00:42:09.723, 18.99 W
2026/01/06 00:42:09.723, 20.04 W
2026/01/06 00:42:09.723, 21.91 W
2026/01/06 00:42:09.724, 40.09 W
2026/01/06 00:42:09.724, 18.99 W
2026/01/06 00:42:09.724, 20.04 W
2026/01/06 00:42:09.724, 21.91 W
2026/01/06 00:42:09.726, 40.09 W
2026/01/06 00:42:09.726, 18.99 W
2026/01/06 00:42:09.726, 20.04 W
2026/01/06 00:42:09.726, 21.91 W
2026/01/06 00:42:09.727, 40.09 W
2026/01/06 00:42:09.727, 18.99 W
2026/01/06 00:42:09.727, 20.04 W
2026/01/06 00:42:09.727, 21.91 W
2026/01/06 00:42:09.728, 40.09 W
2026/01/06 00:42:09.728, 18.99 W
2026/01/06 00:42:09.728, 20.04 W
2026/01/06 00:42:09.728, 21.91 W
2026/01/06 00:42:09.729, 40.09 W
2026/01/06 00:42:09.729, 18.99 W
2026/01/06 00:42:09.729, 20.04 W
2026/01/06 00:42:09.729, 21.91 W
2026/01/06 00:42:09.730, 40.09 W
2026/01/06 00:42:09.730, 18.99 W
2026/01/06 00:42:09.730, 20.04 W
2026/01/06 00:42:09.730, 21.91 W
2026/01/06 00:42:09.731, 40.09 W
2026/01/06 00:42:09.731, 18.99 W
2026/01/06 00:42:09.731, 20.04 W
2026/01/06 00:42:09.731, 21.91 W
2026/01/06 00:42:09.732, 62.90 W
2026/01/06 00:42:09.732, 18.99 W
2026/01/06 00:42:09.732, 20.04 W
2026/01/06 00:42:09.732, 21.91 W
2026/01/06 00:42:09.733, 62.90 W
2026/01/06 00:42:09.733, 18.99 W
2026/01/06 00:42:09.733, 20.04 W
2026/01/06 00:42:09.733, 21.91 W
2026/01/06 00:42:09.734, 62.90 W
2026/01/06 00:42:09.734, 18.99 W
2026/01/06 00:42:09.734, 20.04 W
2026/01/06 00:42:09.734, 21.91 W
2026/01/06 00:42:09.735, 62.90 W
2026/01/06 00:42:09.735, 18.99 W
2026/01/06 00:42:09.735, 20.04 W
2026/01/06 00:42:09.735, 21.91 W
2026/01/06 00:42:09.736, 62.90 W
2026/01/06 00:42:09.736, 18.99 W
2026/01/06 00:42:09.736, 20.04 W
2026/01/06 00:42:09.736, 21.91 W
2026/01/06 00:42:09.737, 62.90 W
2026/01/06 00:42:09.737, 18.99 W
2026/01/06 00:42:09.737, 20.04 W
2026/01/06 00:42:09.737, 21.91 W
2026/01/06 00:42:09.739, 62.90 W
2026/01/06 00:42:09.739, 18.99 W
2026/01/06 00:42:09.739, 20.04 W
2026/01/06 00:42:09.739, 21.91 W
2026/01/06 00:42:09.740, 62.90 W
2026/01/06 00:42:09.740, 18.99 W
2026/01/06 00:42:09.740, 20.04 W
2026/01/06 00:42:09.740, 21.91 W
2026/01/06 00:42:09.741, 62.90 W
2026/01/06 00:42:09.741, 18.99 W
2026/01/06 00:42:09.741, 20.04 W
2026/01/06 00:42:09.741, 21.91 W
2026/01/06 00:42:09.742, 62.90 W
2026/01/06 00:42:09.742, 18.99 W
2026/01/06 00:42:09.742, 20.04 W
2026/01/06 00:42:09.742, 21.91 W
2026/01/06 00:42:09.743, 62.90 W
2026/01/06 00:42:09.743, 18.99 W
2026/01/06 00:42:09.743, 20.04 W
2026/01/06 00:42:09.743, 21.91 W
2026/01/06 00:42:09.744, 62.90 W
2026/01/06 00:42:09.744, 18.99 W
2026/01/06 00:42:09.744, 20.04 W
2026/01/06 00:42:09.744, 21.91 W
2026/01/06 00:42:09.745, 62.90 W
2026/01/06 00:42:09.745, 18.99 W
2026/01/06 00:42:09.745, 20.04 W
2026/01/06 00:42:09.745, 21.91 W
2026/01/06 00:42:09.746, 62.90 W
2026/01/06 00:42:09.746, 18.99 W
2026/01/06 00:42:09.746, 20.04 W
2026/01/06 00:42:09.746, 21.91 W
2026/01/06 00:42:09.747, 62.90 W
2026/01/06 00:42:09.747, 18.99 W
2026/01/06 00:42:09.747, 20.04 W
2026/01/06 00:42:09.747, 21.91 W
2026/01/06 00:42:09.748, 62.90 W
2026/01/06 00:42:09.748, 18.99 W
2026/01/06 00:42:09.748, 20.04 W
2026/01/06 00:42:09.748, 21.91 W
2026/01/06 00:42:09.749, 62.90 W
2026/01/06 00:42:09.749, 18.99 W
2026/01/06 00:42:09.749, 20.04 W
2026/01/06 00:42:09.749, 21.91 W
2026/01/06 00:42:09.750, 62.90 W
2026/01/06 00:42:09.750, 18.99 W
2026/01/06 00:42:09.750, 20.04 W
2026/01/06 00:42:09.750, 21.91 W
2026/01/06 00:42:09.752, 62.90 W
2026/01/06 00:42:09.752, 18.99 W
2026/01/06 00:42:09.752, 20.04 W
2026/01/06 00:42:09.752, 21.91 W
2026/01/06 00:42:09.753, 62.90 W
2026/01/06 00:42:09.753, 18.99 W
2026/01/06 00:42:09.753, 20.04 W
2026/01/06 00:42:09.753, 21.91 W
2026/01/06 00:42:09.754, 62.90 W
2026/01/06 00:42:09.754, 18.99 W
2026/01/06 00:42:09.754, 20.04 W
2026/01/06 00:42:09.754, 21.91 W
2026/01/06 00:42:09.755, 62.90 W
2026/01/06 00:42:09.755, 18.99 W
2026/01/06 00:42:09.755, 20.04 W
2026/01/06 00:42:09.755, 21.91 W
2026/01/06 00:42:09.756, 62.90 W
2026/01/06 00:42:09.756, 18.99 W
2026/01/06 00:42:09.756, 20.04 W
2026/01/06 00:42:09.756, 21.91 W
2026/01/06 00:42:09.757, 62.90 W
2026/01/06 00:42:09.757, 18.99 W
2026/01/06 00:42:09.757, 20.04 W
2026/01/06 00:42:09.757, 21.91 W
2026/01/06 00:42:09.758, 62.90 W
2026/01/06 00:42:09.758, 18.99 W
2026/01/06 00:42:09.758, 20.04 W
2026/01/06 00:42:09.758, 21.91 W
2026/01/06 00:42:09.759, 62.90 W
2026/01/06 00:42:09.759, 18.99 W
2026/01/06 00:42:09.759, 20.04 W
2026/01/06 00:42:09.759, 21.91 W
2026/01/06 00:42:09.760, 62.90 W
2026/01/06 00:42:09.760, 18.99 W
2026/01/06 00:42:09.760, 20.04 W
2026/01/06 00:42:09.760, 21.91 W
2026/01/06 00:42:09.761, 62.90 W
2026/01/06 00:42:09.761, 18.99 W
2026/01/06 00:42:09.761, 20.04 W
2026/01/06 00:42:09.761, 21.91 W
2026/01/06 00:42:09.762, 62.90 W
2026/01/06 00:42:09.763, 18.99 W
2026/01/06 00:42:09.763, 20.04 W
2026/01/06 00:42:09.763, 21.91 W
2026/01/06 00:42:09.764, 62.90 W
2026/01/06 00:42:09.764, 18.99 W
2026/01/06 00:42:09.764, 20.04 W
2026/01/06 00:42:09.764, 21.91 W
2026/01/06 00:42:09.765, 62.90 W
2026/01/06 00:42:09.765, 18.99 W
2026/01/06 00:42:09.765, 20.04 W
2026/01/06 00:42:09.765, 21.91 W
2026/01/06 00:42:09.766, 62.90 W
2026/01/06 00:42:09.766, 18.99 W
2026/01/06 00:42:09.766, 20.04 W
2026/01/06 00:42:09.766, 21.91 W
2026/01/06 00:42:09.767, 62.90 W
2026/01/06 00:42:09.767, 18.99 W
2026/01/06 00:42:09.767, 20.04 W
2026/01/06 00:42:09.767, 21.91 W
2026/01/06 00:42:09.768, 62.90 W
2026/01/06 00:42:09.768, 18.99 W
2026/01/06 00:42:09.768, 20.04 W
2026/01/06 00:42:09.768, 21.91 W
2026/01/06 00:42:09.769, 62.90 W
2026/01/06 00:42:09.769, 18.99 W
2026/01/06 00:42:09.769, 20.04 W
2026/01/06 00:42:09.769, 21.91 W
2026/01/06 00:42:09.770, 62.90 W
2026/01/06 00:42:09.771, 18.99 W
2026/01/06 00:42:09.771, 20.04 W
2026/01/06 00:42:09.771, 21.91 W
2026/01/06 00:42:09.772, 62.90 W
2026/01/06 00:42:09.772, 18.99 W
2026/01/06 00:42:09.772, 20.04 W
2026/01/06 00:42:09.772, 21.91 W
2026/01/06 00:42:09.773, 62.90 W
2026/01/06 00:42:09.773, 18.99 W
2026/01/06 00:42:09.773, 20.04 W
2026/01/06 00:42:09.773, 21.91 W
2026/01/06 00:42:09.774, 62.90 W
2026/01/06 00:42:09.774, 18.99 W
2026/01/06 00:42:09.774, 20.04 W
2026/01/06 00:42:09.774, 21.91 W
2026/01/06 00:42:09.775, 62.90 W
2026/01/06 00:42:09.775, 18.99 W
2026/01/06 00:42:09.775, 20.04 W
2026/01/06 00:42:09.775, 21.91 W
2026/01/06 00:42:09.776, 62.90 W
2026/01/06 00:42:09.776, 18.99 W
2026/01/06 00:42:09.776, 20.04 W
2026/01/06 00:42:09.776, 21.91 W
2026/01/06 00:42:09.777, 62.90 W
2026/01/06 00:42:09.777, 18.99 W
2026/01/06 00:42:09.777, 20.04 W
2026/01/06 00:42:09.777, 21.91 W
2026/01/06 00:42:09.778, 62.90 W
2026/01/06 00:42:09.778, 18.99 W
2026/01/06 00:42:09.778, 20.04 W
2026/01/06 00:42:09.778, 21.91 W
2026/01/06 00:42:09.779, 62.90 W
2026/01/06 00:42:09.779, 18.99 W
2026/01/06 00:42:09.779, 20.04 W
2026/01/06 00:42:09.779, 21.91 W
2026/01/06 00:42:09.780, 62.90 W
2026/01/06 00:42:09.780, 18.99 W
2026/01/06 00:42:09.780, 20.04 W
2026/01/06 00:42:09.781, 21.91 W
2026/01/06 00:42:09.782, 62.90 W
2026/01/06 00:42:09.782, 18.99 W
2026/01/06 00:42:09.782, 20.04 W
2026/01/06 00:42:09.782, 21.91 W
2026/01/06 00:42:09.783, 62.90 W
2026/01/06 00:42:09.783, 18.99 W
2026/01/06 00:42:09.783, 20.04 W
2026/01/06 00:42:09.783, 21.91 W
2026/01/06 00:42:09.784, 62.90 W
2026/01/06 00:42:09.784, 18.99 W
2026/01/06 00:42:09.784, 20.04 W
2026/01/06 00:42:09.784, 21.91 W
2026/01/06 00:42:09.785, 62.90 W
2026/01/06 00:42:09.785, 18.99 W
2026/01/06 00:42:09.785, 20.04 W
2026/01/06 00:42:09.785, 21.91 W
2026/01/06 00:42:09.786, 62.90 W
2026/01/06 00:42:09.786, 18.99 W
2026/01/06 00:42:09.786, 20.04 W
2026/01/06 00:42:09.786, 21.91 W
2026/01/06 00:42:09.787, 62.90 W
2026/01/06 00:42:09.787, 18.99 W
2026/01/06 00:42:09.787, 20.04 W
2026/01/06 00:42:09.787, 21.91 W
2026/01/06 00:42:09.788, 62.90 W
2026/01/06 00:42:09.788, 18.99 W
2026/01/06 00:42:09.788, 20.04 W
2026/01/06 00:42:09.788, 21.91 W
2026/01/06 00:42:09.789, 62.90 W
2026/01/06 00:42:09.789, 18.99 W
2026/01/06 00:42:09.789, 20.04 W
2026/01/06 00:42:09.789, 21.91 W
2026/01/06 00:42:09.790, 62.90 W
2026/01/06 00:42:09.790, 18.99 W
2026/01/06 00:42:09.790, 20.04 W
2026/01/06 00:42:09.790, 21.91 W
2026/01/06 00:42:09.791, 62.90 W
2026/01/06 00:42:09.791, 18.99 W
2026/01/06 00:42:09.791, 20.04 W
2026/01/06 00:42:09.791, 21.91 W
2026/01/06 00:42:09.792, 62.90 W
2026/01/06 00:42:09.792, 18.99 W
2026/01/06 00:42:09.792, 20.04 W
2026/01/06 00:42:09.792, 21.91 W
2026/01/06 00:42:09.793, 62.90 W
2026/01/06 00:42:09.793, 18.99 W
2026/01/06 00:42:09.793, 20.04 W
2026/01/06 00:42:09.793, 21.91 W
2026/01/06 00:42:09.794, 62.90 W
2026/01/06 00:42:09.794, 18.99 W
2026/01/06 00:42:09.795, 20.04 W
2026/01/06 00:42:09.795, 21.91 W
2026/01/06 00:42:09.796, 62.90 W
2026/01/06 00:42:09.796, 18.99 W
2026/01/06 00:42:09.796, 20.04 W
2026/01/06 00:42:09.796, 21.91 W
2026/01/06 00:42:09.797, 62.90 W
2026/01/06 00:42:09.797, 18.99 W
2026/01/06 00:42:09.797, 20.04 W
2026/01/06 00:42:09.797, 21.91 W
2026/01/06 00:42:09.798, 62.90 W
2026/01/06 00:42:09.798, 18.99 W
2026/01/06 00:42:09.798, 20.04 W
2026/01/06 00:42:09.798, 21.91 W
2026/01/06 00:42:09.799, 62.90 W
2026/01/06 00:42:09.799, 18.99 W
2026/01/06 00:42:09.799, 20.04 W
2026/01/06 00:42:09.799, 21.91 W
2026/01/06 00:42:09.800, 62.90 W
2026/01/06 00:42:09.800, 18.99 W
2026/01/06 00:42:09.800, 20.04 W
2026/01/06 00:42:09.800, 21.91 W
2026/01/06 00:42:09.801, 62.90 W
2026/01/06 00:42:09.801, 18.99 W
2026/01/06 00:42:09.801, 20.04 W
2026/01/06 00:42:09.801, 21.91 W
2026/01/06 00:42:09.802, 62.90 W
2026/01/06 00:42:09.802, 18.99 W
2026/01/06 00:42:09.802, 20.04 W
2026/01/06 00:42:09.802, 21.91 W
2026/01/06 00:42:09.803, 62.90 W
2026/01/06 00:42:09.803, 18.99 W
2026/01/06 00:42:09.804, 20.04 W
2026/01/06 00:42:09.804, 21.91 W
2026/01/06 00:42:09.805, 62.90 W
2026/01/06 00:42:09.805, 18.99 W
2026/01/06 00:42:09.805, 20.04 W
2026/01/06 00:42:09.805, 21.91 W
2026/01/06 00:42:09.806, 62.90 W
2026/01/06 00:42:09.806, 18.99 W
2026/01/06 00:42:09.806, 20.04 W
2026/01/06 00:42:09.806, 21.91 W
2026/01/06 00:42:09.807, 62.90 W
2026/01/06 00:42:09.807, 18.99 W
2026/01/06 00:42:09.807, 20.04 W
2026/01/06 00:42:09.807, 21.91 W
